csf	white_matter	global_signal	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	cosine00	cosine01	cosine02	cosine03	cosine04	cosine05	cosine06	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
423.2201843261719	351.49432373046875	346.393310546875	1.03575	62.426769	0.12321862000000003	0.0660591741	0.0010317133	0.0523422112	0.0003475424	0.015706557700000002	-0.0607401239	-0.0099515447	-0.029016688500000002	-0.0229334363	-0.0001448073	0.0150579	0.0192092267	-0.0012889102	-0.0616087584	0.0038644781	0.06144720309999999	-0.0064332921	-0.061178257800000004	0.0089908627	-0.153091	-0.0436701	0.06585480000000002	-0.00561298	-0.00360936	0.0015622399999999997
421.7550659179688	351.44525146484375	346.4691467285156	1.01372	61.098969	0.06358719999999998	0.03991794	-0.0167302547	0.0339420531	0.04879327730000001	-0.0224715214	0.061852524900000004	-0.0079213945	-0.0199438373	-0.0220940869	-0.0049164514	0.0049871574	0.0536179506	-0.0016570915	-0.0615735779	0.0049664875	0.061306644	-0.008261536600000001	-0.060862611100000005	0.0115327203	-0.14577	-0.0255227	0.08472359999999998	-0.00579584	-0.00349337	0.00164839
421.45635986328125	352.1016845703125	346.6666259765625	0.996851	60.082253	0.09657218	0.0067522789	-0.0163490636	0.0028501807	0.055377361900000005	-0.0185816307	0.034071564900000004	-0.007544854	-0.012234094	-0.0060462588	0.0015124323	-0.0149976616	0.041548512200000005	-0.0020252136	-0.0615296116	0.0060669025	0.061131095700000006	-0.010082414100000001	-0.060468813200000006	0.0140544224	-0.145759	0.00169778	0.0755389	-0.00673733	-0.00367341	0.0015668
420.78070068359375	352.3178405761719	346.60931396484375	0.9817570000000002	59.172493	0.12888128	-0.0082579993	-0.010545012900000001	-0.0106295156	0.0603809941	0.007689063	0.041915391499999996	-0.012972514499999999	-0.012361843899999999	-0.0053890872999999995	0.0082497868	-0.0118962461	0.05040502400000001	-0.0023932635000000002	-0.0614768659	0.007165369699999999	0.060920658200000005	-0.0118943007	-0.05999737	0.0165515619	-0.151568	-0.0476931	0.0751275	-0.00547346	-0.00359273	0.00168765
423.9154357910156	352.0771789550781	347.07659912109375	1.039327	62.642365	0.11952255999999997	-0.0216324404	-0.0142949083	-0.0628127964	0.041317104	0.0213775059	-0.060973049800000005	-0.0094777205	-0.0139018346	0.0055140706000000005	0.0120257388	-0.0218017902	0.017972361200000002	-0.0027612279999999997	-0.0614153483	0.008261536600000001	0.060675451799999995	-0.013695580700000001	-0.0594488867	0.0190197746	-0.145759	0.00283246	0.104202	-0.00599235	-0.00367341	0.00177035
423.5655822753906	351.8409423828125	347.0753479003906	1.024534	61.750759	0.07703055999999998	-0.0176274877	-0.0089197872	-0.0669768304	-0.0164901895	0.011178166699999999	-0.0165854421	-0.010543627	-0.0157270396	0.0072771764	0.000917608	-0.035881979	-0.0304492454	-0.0031290940000000002	-0.0613450675	0.0093550512	0.060395616299999996	-0.0154846479	-0.058824067699999996	0.0214547469	-0.15458	-0.0311391	0.0852925	-0.00574857	-0.00367341	0.0017075599999999997
423.7508850097656	352.0266418457031	346.920654296875	1.006564	60.667675	0.039044800000000005	-0.0008721005000000001	0.0208999401	-0.0509749696	-0.059626320700000006	-0.0135086782	0.0365194986	-0.0118750665	-0.0143820142	0.0052321532	-0.0062634497	-0.0261125069	-0.0746038392	-0.0034968484000000005	-0.061266033600000006	0.0104455625	0.0600813114	-0.0172599069	-0.058123715199999995	0.0238522233	-0.145751	-0.0440656	0.0882948	-0.00558059	-0.00367341	0.0015898
422.8259582519531	351.642578125	347.02508544921875	0.9935790000000002	59.885006	0.10655752	0.0090213507	0.0173016	-0.0150729829	-0.0686909738	-0.019873698000000002	0.059805524699999994	-0.0100660838	-0.0120027288	0.0203194708	0.012105850900000001	-0.0262434077	-0.0644347867	-0.0038644781	-0.061178257800000004	0.0115327203	0.0597327166	-0.0190197746	-0.057348728499999994	0.0262080137	-0.145728	-0.00417308	0.0861038	-0.00655807	-0.00384264	0.00144749
423.8187561035156	352.1510925292969	346.9847106933594	1.023226	61.671879	0.08029502000000001	0.025017043	0.0081184106	0.0288706673	-0.0719204809	0.0095984751	0.0051992176	-0.014214818999999998	-0.0134285701	-0.0034634064	-0.0005935768	-0.0013883398000000002	-0.0679039268	-0.0042319699	-0.0610817528	0.012616175600000001	0.0593500308	-0.0207626817	-0.0565001029	0.0285180009	-0.150071	-0.0415857	0.0826374	-0.00597614	-0.00394541	0.00143073
423.77154541015625	352.24627685546875	346.7822265625	1.025837	61.8293	0.09809249999999997	0.0462542136	0.0045895963	0.0528750234	-0.0337791264	0.014640639399999999	-0.0826769938	-0.014960761699999998	-0.019683888400000002	-0.0163221432	0.0003089843	0.0162794878	-0.013701072	-0.0045993107	-0.060976532199999996	0.013695580700000001	0.0589334724	-0.022487074	-0.055578927800000004	0.0307781479	-0.155761	-0.0316946	0.0970898	-0.00535261	-0.00354894	0.00177191
424.74017333984375	351.98748779296875	347.145263671875	1.055362	63.60878	0.15959460000000003	0.038639568199999995	-0.0221509825	0.039015003	0.015586193	-0.0216206435	-0.0067438341	-0.011418741699999999	-0.0076103907	-0.0189863249	0.005863291	-0.007974851	0.023153043999999998	-0.0049664875	-0.060862611100000005	0.0147705889	0.0584832792	-0.0241914138	-0.0545863863	0.0329845047	-0.14574	0.0195532	0.0761805	-0.006566	-0.00385949	0.00174752
424.1434020996094	352.32257080078125	347.3174743652344	1.009025	60.81599	0.11422493999999997	0.023327357200000003	-0.0472761317	0.0227958246	0.0381810159	-0.0056383471	0.0327575389	-0.0154189558	-0.012063331299999999	-0.0408557636	0.0172012801	-0.0008544442	0.0393667154	-0.005333487099999999	-0.0607400057	0.0158408552	0.057999708	-0.025874181200000002	-0.053523752699999996	0.0351332152	-0.145694	-0.00341794	0.0165542	-0.00675019	-0.00427144	0.00171203
420.5997924804688	352.46820068359375	346.83648681640625	1.0157600000000002	61.221905	0.23348786	0.0230027377	-0.026321017999999998	0.0073961525	0.0481740687	-0.0258750672	0.0570177761	-0.0190412917	-0.0189156865	-0.0337267949	0.0056392796999999995	-0.0018588097	0.0378277006	-0.0057002965	-0.0606087335	0.0169060359	0.0574830349	-0.0275338758	-0.052392391600000005	0.0372205242	-0.153047	-0.0749817	0.0791918	-0.00538721	-0.00381492	0.00169286
421.5812683105469	351.8645324707031	347.01214599609375	1.016085	61.241528	0.11568909999999998	-0.0054021876	-0.036047570099999995	-0.0241367298	0.0647287272	0.0027367992	0.025964602799999997	-0.0086185152	-0.017722553500000002	-0.0178451891	0.0159175127	-0.0092236977	0.0483897796	-0.0060669025	-0.060468813200000006	0.0179657891	0.0569335547	-0.029169017400000004	-0.0511937557	0.0392427837	-0.145791	-0.0174313	0.101565	-0.00545372	-0.00331124	0.00169286
424.6976318359375	352.34686279296875	347.7719421386719	1.046371	63.066868	0.08850182000000002	-0.0169693845	-0.031527144900000005	-0.059322451	0.0237630808	0.019130016200000002	-0.07052876940000001	-0.0116476029	-0.0035495692	-0.0020103394	0.0179923372	-0.036666341	-0.0010285908	-0.0064332921	-0.060320264900000004	0.0190197746	0.056351581	-0.0307781479	-0.0499293841	0.0411964596	-0.145762	0.007672919999999998	0.0871884	-0.00590856	-0.00367341	0.00185569
424.1856384277344	351.9267272949219	347.33856201171875	1.034116	62.328259	0.10547602000000003	0.0070415302	-0.0138493196	-0.0503529284	-0.0439065488	0.0023470018	0.0031596439	-0.0145304	-0.0149719259	-0.0031095309000000004	0.0014870031	-0.01944538	-0.0637206926	-0.006799452199999999	-0.060163109699999995	0.020067654	0.055737446100000004	-0.0323598325	-0.0486009003	0.0430781374	-0.14575	-0.056337	0.09365250000000003	-0.00537159	-0.00367341	0.00169286
423.38916015625	351.97882080078125	347.2102966308594	1.023629	61.696205	0.08362345999999996	0.033392038	-0.0016165898000000001	0.0032592431	-0.06263700929999999	0.0018841526999999999	0.0281980177	-0.0080398172	-0.0168520058	-0.0080411059	0.0033164558	-0.0088972508	-0.0556316124	-0.007165369699999999	-0.05999737	0.0211090908	0.0550915004	-0.0339126607	-0.04721001019999999	0.0448845285	-0.14574	-0.00815854	0.109331	-0.00541879	-0.00383285	0.00188135
424.82818603515625	351.9365234375	347.30462646484375	1.092296	65.834877	0.06538249	0.0476112853	-0.0126601705	0.0404942914	-0.043062602	0.0070755124	-0.0670686508	-0.011319074699999999	-0.010602446599999999	-0.0189241225	0.0133420657	-0.011950173	-0.0162473525	-0.0075310317	-0.0598230695	0.0221437508	0.0544141125	-0.0354352477	-0.0457584997	0.04661247599999999	-0.145762	0.00982145	0.101999	-0.00603963	-0.00367341	0.00190204
422.53363037109375	352.3207702636719	347.1430969238281	1.039734	62.666893	0.15682205	0.05639283480000001	-0.0157825986	0.044799062699999996	0.0202534014	-0.0176818867	-0.0077057314000000005	-0.0177922968	-0.0252166545	-0.0480801009	0.017273620700000002	0.0020732161999999998	0.024072958300000002	-0.007896425	-0.059640233	0.023171301800000002	0.053705669000000004	-0.0369262359	-0.0442482328	0.0482589599	-0.145734	-0.0605666	0.0746975	-0.00516325	-0.00385766	0.00178058
422.9571838378906	352.22271728515625	347.1920166015625	1.02439	61.742062	0.09931673999999997	0.010622128	-0.045723022599999996	0.009569438000000001	0.0531784314	-0.0062161276	0.046503306900000006	-0.0138414285	-0.0140305059	-0.0352662386	0.0095441368	-0.0192941482	0.050782990599999994	-0.008261536600000001	-0.0594488867	0.0241914138	0.0529665744	-0.0383842957	-0.042681148499999995	0.0498211028	-0.147987	-0.00296826	0.0985779	-0.00520297	-0.00367341	0.00169285
424.906982421875	352.1824951171875	347.2353515625	1.038994	62.622253	0.11594815999999998	-0.0051423623	-0.050358807900000004	-0.0350585877	0.0295090925	0.0282228962	-0.0468504982	-0.0146681127	-0.006622089300000001	-0.008694141899999999	0.045584791	-0.0398838542	0.0228892271	-0.0086263535	-0.059249057800000005	0.0252037594	0.052197250300000005	-0.0398081268	-0.041059259300000005	0.0512961746	-0.145689	0.0355939	0.0945914	-0.0059103	-0.00417242	0.00190854
423.4152526855469	351.8850402832031	346.5765075683594	1.033736	62.305393	0.122037	-0.003448004	-0.0284800076	-0.0632263175	-0.0208423459	0.021239447999999998	-0.029798318900000002	-0.013741626000000002	-0.015185738	-0.0124831997	0.020881561	-0.0246763623	-0.0350786415	-0.0089908627	-0.0590407749	0.0262080137	0.051398136	-0.0411964596	-0.039384647599999996	0.0526815972	-0.145691	-0.0314626	0.08619839999999998	-0.00504354	-0.00417242	0.00184359
422.3483276367188	351.3887939453125	346.0973205566406	1.016984	61.295673	0.05798449999999999	0.020825352	-0.007977205400000001	-0.041685711	-0.0652662406	0.0204827338	0.04883233730000001	-0.011724732	-0.0250426273	-0.0126569267	0.0159793476	-0.0324552615	-0.07986357820000001	-0.0093550512	-0.058824067699999996	0.027203854	0.050569687300000006	-0.0425480561	-0.0376594638	0.05397494940000001	-0.145718	-0.0167102	0.0934285	-0.00484384	-0.00379368	0.00198465
422.2748718261719	351.71759033203125	346.2295227050781	1.008756	60.799755	0.11634870000000003	0.0299340027	-0.011695148700000001	0.004381459	-0.0602362714	0.0081581148	0.043900467699999994	-0.0123940505	-0.0165054741	-0.0025180971	0.0244170522	-0.0246205027	-0.0583530781	-0.009718906	-0.058598967	0.0281909609	0.049712377300000006	-0.043861710899999996	-0.0358859231	0.0551739708	-0.145756	0.018509	0.117126	-0.00592362	-0.00376121	0.00202028
422.718505859375	352.04962158203125	346.31982421875	1.017756	61.342197	0.1144385	0.045343036100000005	-0.0263671653	0.0412184963	-0.058902891299999996	0.021277525699999997	-0.0060841318999999994	-0.017678732	-0.0190525298	-0.0212998712	0.025238842200000004	-0.017160889	-0.047041514900000005	-0.010082414100000001	-0.0583655051	0.029169017400000004	0.0488266951	-0.045136252800000005	-0.034066302799999996	0.05627656599999999	-0.145703	-0.0295023	0.0982763	-0.00530639	-0.00408005	0.00200586
422.1099243164063	351.9504699707031	346.4938659667969	0.984848	59.35881	0.0433124	0.060287010599999996	-0.0174425404	0.048151882699999995	-0.0274210729	0.018581709199999998	-0.058369866900000004	-0.017142591000000002	-0.0217055929	-0.027296614900000002	0.021584801600000002	-0.0089845655	-0.0106874843	-0.0104455625	-0.058123715199999995	0.0301377094	0.0479131463	-0.046370545	-0.0322029395	0.0572808079	-0.145737	-0.023353	0.0932532	-0.00492651	-0.00386643	0.00195724
423.7091674804688	352.0915832519531	347.0028076171875	1.032212	62.213509	0.10736609999999996	0.0586275556	-0.0354025879	0.044459265199999994	0.0048383178	-0.011817707	-0.0289568589	-0.017851856399999998	-0.014880365900000001	-0.0279544681	0.0140970602	-0.0045805519	0.0228996648	-0.010808338300000001	-0.0578736318	0.031096726	0.0469722521	-0.047563487	-0.030298225699999997	0.058184941500000004	-0.139365	0.0249503	0.102666	-0.00574148	-0.00387646	0.00191668
421.5442199707031	352.4117126464844	346.8356628417969	0.989607	59.645592	0.1240591	0.0472242227	-0.0442042697	0.026575413	0.0401719722	-0.0224274486	0.0398233484	-0.0195155471	-0.0214943618	-0.0446623845	0.016171305	-0.0044929325	0.037657791499999996	-0.011170728500000001	-0.057615290599999994	0.032045759300000004	0.046004549699999994	-0.048714014900000005	-0.0283546073	0.0589873867	-0.132264	-0.031324	0.0918057	-0.00509904	-0.00400667	0.00169286
420.6295776367188	350.8545837402344	345.02227783203125	1.168657	70.437317	0.25510549999999993	0.0148706421	-0.0554163036	0.0235735903	0.0476593143	-0.0366593026	0.0534355809	0.0124539124	-0.0061993434	-0.050260397400000004	0.0500016899	0.0249562616	0.0410605719	-0.0115327203	-0.057348728499999994	0.0329845047	0.0450105913	-0.0498211028	-0.02637458	0.059686740999999995	-0.129556	-0.0837447	0.14995	-0.0076283	-0.00417242	0.0018345
422.6178588867188	351.5042419433594	345.54022216796875	1.358652	81.88868	0.37498197	-0.0014688322	-0.07695412459999999	-0.004849271	0.039514092599999995	-0.0635779209	0.00039524	0.0062495355	0.0350227281	-0.0251286543	0.0097157511	-0.053903538499999994	0.0503580432	-0.0118943007	-0.0570739836	0.0339126607	0.0439909442	-0.0508837635	-0.024360686200000002	0.0602817821	-0.0654082	0.00338597	0.135923	-0.009860130000000003	-0.00533363	0.00263499
420.6769714355469	352.3966369628906	346.6168212890625	1.120178	67.515404	0.28085887	-0.0133455466	-0.0488771263	-0.0220569381	0.027313674	-0.0328615391	0.051491877	-0.0094324671	0.017665354299999998	-0.0130409728	0.051504332699999995	-0.0166837217	0.0338754846	-0.012255456699999999	-0.056791094900000005	0.0348299293	0.0429461904	-0.0519010494	-0.022315511899999998	0.0607714702	-0.08371499999999998	-0.07057860000000002	0.140476	-0.00703084	-0.00478372	0.0023335
422.7582702636719	351.9284362792969	346.5043029785156	0.97896	59.003902	0.10698750000000001	-0.016422506599999998	-0.0549309717	-0.0433468909	0.0284524913	-0.022590903500000002	-0.0022184689000000002	-0.003498682	0.0167817936	0.0027847465999999996	0.0386297067	-0.03575692	0.030469596600000003	-0.012616175600000001	-0.0565001029	0.0357360162	0.041876926	-0.052872053200000005	-0.0202416832	0.061154949400000005	-0.102312	-0.0160031	0.155845	-0.0070238	-0.00448303	0.00227231
422.84375	352.2189636230469	346.8207702636719	0.964336	58.122475	0.0774803	-0.0145992953	-0.058557927999999995	-0.0424643644	0.015744261699999998	-0.020013881100000002	0.0196514939	-0.014168373	0.0101208601	0.00022264150000000002	0.048837958099999995	-0.0391397556	0.011757996599999999	-0.0129764445	-0.056201049100000004	0.0366306304	0.0407837614	-0.0537959092	-0.0181418631	0.0614315496	-0.110227	-0.0290379	0.143161	-0.00619207	-0.00443783	0.00227231
423.8365173339844	352.55279541015625	346.9889221191406	1.001551	60.365532	0.08324310000000003	-0.0098700877	-0.0529568599	-0.061541105	0.0200284701	0.017987659	-0.0554965717	-0.0169523745	0.0041132797	-0.0009852164999999999	0.034727085899999996	-0.0500017382	0.0043647567	-0.0133362505	-0.055893976100000006	0.0375134847	0.0396673204	-0.0546717934	-0.0160187477	0.0616007872	-0.105186	-0.032385	0.131572	-0.00511668	-0.0042479	0.00227231
424.3617248535156	351.87579345703125	346.8218078613281	0.9938920000000002	59.903885	0.1365014	-0.012420121200000002	-0.0452155183	-0.0688329871	-0.0237948699	0.0078060239	-0.0689877966	-0.0145568198	0.0063200292000000005	0.0191307811	0.0390222379	-0.0373914738	-0.022765977799999997	-0.013695580700000001	-0.055578927800000004	0.0383842957	0.038528240299999995	-0.0554989249	-0.0138750634	0.061662366600000004	-0.107132	0.0300154	0.143111	-0.00602979	-0.00454711	0.00227231
422.29010009765625	352.276123046875	346.68463134765625	0.974888	58.758476	0.1413646	-0.0034901336	-0.0368069848	-0.06949750240000001	-0.0403706286	0.013703283	-0.0226037608	-0.0189569937	-0.0077822803000000005	0.0038286287	0.0336041878	-0.0385197021	-0.0438986892	-0.0140544224	-0.0552559492	0.0392427837	0.0373671711	-0.05627656599999999	-0.011713562700000001	0.061616180199999995	-0.105689	-0.0266737	0.123571	-0.00487044	-0.00449451	0.00233421
422.5505676269531	351.8749694824219	346.6341552734375	0.9847570000000002	59.353287	0.05286497399999997	-0.002167942	-0.028766027799999996	-0.07607462599999999	-0.062303696	0.0059415323999999995	0.020479888300000002	-0.016628863600000002	-0.0031687068	0.003857267	0.0257887107	-0.0379424954	-0.06564794110000001	-0.0144127627	-0.0549250863	0.0400886733	0.0361847754	-0.0570040233	-0.0095370211	0.06146230849999999	-0.10600200000000001	0.000830274	0.12144	-0.00450004	-0.00446847	0.00227231
422.6456909179688	352.3600158691406	346.9045715332031	0.9853090000000002	59.386581	0.11083832599999996	0.0077365503000000006	-0.0240850261	-0.056410402400000004	-0.0717334884	0.0042848031	0.0458891525	-0.0208762657	-0.0021544422	-0.0041681425	0.025687652400000004	-0.0497983677	-0.0827506308	-0.0147705889	-0.0545863863	0.0409216928	0.0349817282	-0.057680648099999995	-0.0073482335	0.061201020700000004	-0.0922927	0.0384368	0.11277	-0.00541728	-0.00456828	0.00227231
423.7093811035156	352.1448669433594	346.72174072265625	1.017677	61.337456	0.1199639	0.02461359	-0.0182305379	-0.032310691600000004	-0.0812785104	0.0141625643	0.0389227234	-0.0192172169	-0.0074533546	-0.019561557	0.029298173900000002	-0.0202829003	-0.0858611032	-0.0151278882	-0.054239897599999996	0.0417415748	0.033758716	-0.058305837	-0.0051500103000000005	0.0608327732	-0.0993306	-0.0326072	0.115636	-0.00466176	-0.00454348	0.00227231
421.2937316894531	352.0890808105469	346.230712890625	1.078237	64.987511	0.2223304	0.0250452419	-0.0074110574	-0.0082451319	-0.07068775	0.0109136174	0.0609189597	-0.0137984499	-0.018711523100000002	-0.0335353204	-0.0084279776	-0.0411021827	-0.0759983316	-0.0154846479	-0.053885669500000004	0.0425480561	0.0325164369	-0.0588790326	-0.0029451740999999997	0.0603582097	-0.114905	0.0444918	0.135491	-0.00598668	-0.00416994	0.00177473
421.4561462402344	352.227783203125	346.6115417480469	1.049795	63.273277	0.09400490000000003	0.0385089746	-0.0144814374	-0.0058419611	-0.0687047625	-0.0034088853000000005	0.0615125967	-0.0151748193	0.0045066681	0.0030896777	0.0327425365	-0.0300551802	-0.056591387	-0.0158408552	-0.053523752699999996	0.043340877699999995	0.0312555998	-0.0593997236	-0.0007365563000000001	0.0597781596	-0.105755	0.0445967	0.126141	-0.00544197	-0.00466537	0.00224259
423.6142578125	351.9715270996094	347.0666809082031	1.013613	61.092537	0.2177588	0.0167637999	-0.0117756175	-0.005412407199999999	-0.0620226625	-0.034436012099999996	0.030865654300000003	-0.0110315416	0.0164970131	0.0204331765	0.0231988043	-0.0505995215	-0.035057669799999996	-0.0161964974	-0.053154198799999997	0.0441197852	0.029976924199999998	-0.0598674458	0.0014730073999999998	0.0590936366	-0.103266	0.110771	0.201107	-0.00669981	-0.00465603	0.002458
427.740234375	352.4847106933594	347.1923828125	1.05381	63.515274	0.2609612	0.024877446600000002	-0.0559776802	-0.0246304569	-0.0512546847	-0.0171045689	-0.0913772999	-0.018423078	0.0200505984	-0.0079608371	0.0401458068	-0.040262107400000004	-0.0402735102	-0.0165515619	-0.0527770605	0.0448845285	0.0286811401	-0.0602817821	0.0036806797	0.058305837	-0.108416	-0.0269597	0.145813	-0.00613822	-0.00523027	0.0025779
423.3394775390625	353.0061950683594	346.8187561035156	1.234664	74.41567999999998	0.4004576	0.0063593151	-0.0325957304	-0.025438136899999998	-0.0193870761	0.0069204352	0.0119839502	-0.0264957321	-0.00017609439999999999	-0.0487983171	0.0147207082	-0.0122212533	-0.022759951	-0.0169060359	-0.052392391600000005	0.0456348621	0.0273689869	-0.060642363	0.0058836257	0.057416137699999995	-0.191272	-0.084914	0.0820212	-0.00257154	-0.00552273	0.00251993
421.97845458984375	349.72161865234375	344.50994873046875	1.496215	90.179893	1.0792577	-0.0012798273	-0.046241961100000006	-0.0029049118	0.0199219524	0.0869564028	0.0356474281	0.0095975031	-0.0723173962	-0.1199444347	-0.0347604158	0.0510009564	-0.028026108799999998	-0.0172599069	-0.0520002471	0.046370545	0.026041213599999998	-0.060948867000000004	0.0080790168	0.056426093600000005	-0.284592	-0.0303675	-0.265353	0.00646376	-0.00289899	0.00249863
424.1256713867188	353.44305419921875	349.127197265625	1.451313	87.473602	1.0715289	0.0445281501	-0.0699649765	-0.0196453693	-0.0046037047999999995	0.0057414096	0.041156126	-0.0372914667	-0.0168640065	-0.0787979162	0.013916442	-0.0261348623	0.009069177	-0.0176131622	-0.0516006827	0.0470913411	0.0246985778	-0.061201020700000004	0.010264034	0.0553374348	-0.166239	0.0730873	0.0551311	-0.00319971	-0.00264181	0.00183454
425.1435241699219	353.13153076171875	348.6854553222656	1.051298	63.363842	0.059509599999999975	0.057746738799999996	-0.0718942896	0.013702285	-0.0044518692	0.0293604835	-0.0541616599	-0.032873114700000004	-0.016904306799999998	-0.0636160845	0.0171360495	-0.0216423856	0.011169146999999999	-0.0179657891	-0.0511937557	0.047797019100000004	0.023341845899999998	-0.0613985992	0.012435871599999999	0.0541520642	-0.153895	0.07285719999999998	0.0516151	-0.0033907	-0.00315692	0.00199683
422.7452697753906	353.29705810546875	347.9543762207031	1.019454	61.444538	0.15587456	0.0420840797	-0.06346851	0.020126138000000002	0.0186987252	-0.0016357363000000001	0.040097863500000004	-0.033330087200000004	-0.013189423999999998	-0.07132720669999999	0.0276283368	-0.0079039478	0.0239118248	-0.0183177752	-0.050779524000000006	0.0484873523	0.021971792200000003	-0.0615414265	0.0145917409	0.052872053200000005	-0.152211	-0.00784506	0.0743409	-0.0024331	-0.00312874	0.0020263
424.16485595703125	352.35308837890625	346.89385986328125	1.038503	62.592697	0.06613685999999999	0.0149720576	-0.0831111812	-0.0184594144	0.0287169178	0.026716054399999998	0.0087715771	-0.024333394700000004	-0.0232936969	-0.06290824610000001	0.0351210388	-0.0139469091	0.027704867	-0.0186691079	-0.0503580468	0.0491621191	0.020589198700000002	-0.061629375099999995	0.0167288735	0.05149963900000001	-0.152143	0.0313076	0.0769561	-0.0027276	-0.00326344	0.00208312
381.43780517578125	328.59796142578125	318.6061706542969	3.266707	196.891068	4.998244499999999	-0.27949821329999996	0.0493168888	0.19188755870000002	-0.011588620800000001	0.27473458030000003	0.1383723112	0.3781581853	-0.1450526235	0.084602809	0.2117462949	0.31736477949999997	0.0833617164	-0.0190197746	-0.0499293841	0.0498211028	0.019194854299999998	-0.061662366600000004	0.0188445253	0.050037220099999995	-0.590689	-0.677089	1.46892	-0.0447741	0.00053772	0.00542222
430.1203918457031	348.6003112792969	337.3504333496094	3.559375	214.530762	1.912353	-0.0821045373	-0.0365527078	0.032241907400000006	-0.0291464888	-0.0476142554	-0.1442313003	0.1142043246	0.1589983794	-0.13013242279999998	-0.2885125416	0.1279321592	-0.0699563358	-0.0193697628	-0.049493597199999996	0.050464092099999996	0.017789555	-0.0616403716	0.020935979599999998	0.0484873523	-0.238862	-0.263924	1.87262	-0.0368451	-0.00245278	0.0014685
420.9122314453125	350.6184387207031	344.6624755859375	2.237752	134.873871	1.5853179499999999	-0.09660376539999999	0.0274469187	0.0335664597	0.0168789102	-0.0016264710999999998	-0.053468085	0.0829219735	0.145673912	0.0025913276000000002	-0.08234539910000001	0.0639192953	-0.023081462	-0.0197190601	-0.0490507482	0.0510908803	0.0163741027	-0.061563409699999995	0.023000551	0.0468527442	-0.139761	-0.284412	1.02678	-0.0261859	-0.0034299	0.000707041
416.0423889160156	351.7149658203125	343.8774108886719	1.249672	75.32029	0.63827645	-0.08787958720000001	0.0469013786	0.0482506743	0.029953811	-0.0347097439	-0.0013538407999999999	0.0598150951	0.1241603616	0.0260196187	-0.024213616099999998	0.0354661675	0.029322807700000002	-0.020067654	-0.0486009003	0.0517012663	0.0149493052	-0.0614315496	0.0250355883	0.045136252800000005	-0.136732	-0.122598	0.9196820000000002	-0.0192144	-0.00338039	0.00101274
416.6216430664063	351.4099426269531	343.5850524902344	1.147374	69.154549	0.7932158	-0.08651585619999999	0.0317053361	0.0278264586	0.0415710305	-0.0969107884	0.022814073100000002	0.0476876128	0.11132616599999999	0.033368533	-0.016538328300000002	-0.0039084546	0.061998104299999995	-0.020415532	-0.048144117699999996	0.052295054199999996	0.013515975800000002	-0.0612449087	0.0270384785	0.043340877699999995	-0.244915	-0.114362	0.665929	-0.0135094	-0.00219469	-0.000557436
417.2756042480469	351.6089782714844	343.672119140625	1.072087	64.61685900000002	0.3013182	-0.0885339501	0.0393997498	0.0114484199	0.0334181996	-0.0750047499	-0.0174234578	0.04118784	0.1032295738	0.040453483	-0.011552347	0.0047513762	0.05622744440000001	-0.0207626817	-0.0476804656	0.052872053200000005	0.0120749325	-0.061003653600000006	0.0290066498	0.0414697568	-0.296138	-0.059247	0.623405	-0.0121936	-0.00251497	-0.00197048
412.31427001953125	346.5185852050781	338.6865539550781	1.354589	81.643822	0.8741875	-0.17176138359999998	0.04558414400000001	0.0711636254	0.0179050913	0.060690622199999995	0.0036113513	0.11824592699999999	0.0817420278	0.0444737349	0.0203566862	0.1322736098	-0.0005133234999999999	-0.0211090908	-0.04721001019999999	0.053432078200000004	0.010626997800000001	-0.060707999400000004	0.0309375749	0.0395261602	-0.552367	-0.135477	0.811977	-0.0165198	-0.00423537	-0.00298701
420.53814697265625	350.3009338378906	341.71527099609375	1.739488	104.842476	1.9515818	-0.1122973687	-0.0031921453999999997	0.0582734507	-0.0132743728	0.0728957074	-0.0660589099	0.0944983474	0.1399426479	-0.0149088518	-0.1169942427	0.1346583501	-0.012123116699999999	-0.0214547469	-0.046732818499999995	0.05397494940000001	0.0091729979	-0.0603582097	0.032828774399999996	0.0375134847	-1.32604	-0.193237	1.45057	-0.0218548	-0.00614497	-0.000600494
403.7314147949219	345.10888671875	334.2265930175781	1.444173	87.043259	0.5011631999999997	-0.1424296957	0.0381241223	0.0989981752	-0.006750082199999999	0.0690426135	-0.0166578336	0.1531964284	0.0648963615	0.0247377528	-0.0849648059	0.1256678796	0.0080494822	-0.0217996377	-0.0462489587	0.0545004924	0.0077137627000000005	-0.059954596500000006	0.0346778198	0.0354352477	-1.32894	-0.202312	1.28201	-0.0191909	-0.00428106	0.00128426
418.6464538574219	352.6941223144531	345.50244140625	1.808055	108.975136	2.1226263	-0.1138750332	0.0766725524	0.0600054884	0.0365209154	-0.0458939588	-0.0043352168	0.0320673433	0.0956600428	0.046863561100000006	-0.0370116257	0.052592152999999996	0.038859774900000005	-0.0221437508	-0.0457584997	0.055008538600000004	0.0062501251	-0.0594975196	0.036482337000000004	0.0332950814	-0.469324	-0.08129369999999998	0.789845	-0.0104851	-0.00765017	0.00220589
